,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
711,713,33.0,4456,0,3,4,0.0,3,BrkTil,3.0,3.0,1.0,1.0,736,4,4.0,1452,0,2,0,2,3,3,7,0,0.0,0.0,0,0.0,0,0,102,89.0
712,2561,80.0,9600,0,11,5,144.0,3,CBlock,3.0,3.0,1.0,5.0,1056,5,3.0,1216,1,1,0,3,1,3,7,0,0.0,2.0,280,3.0,2,0,0,55.0
713,2360,93.26978976570965,15870,1,11,5,0.0,3,CBlock,3.0,3.0,2.0,4.0,1096,5,4.0,1096,1,1,0,3,1,3,7,0,0.0,3.0,299,3.0,2,240,32,37.0
714,1333,50.0,5000,0,4,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,672,5,4.0,1210,0,1,0,3,1,4,7,0,0.0,1.0,240,3.0,1,0,0,67.0
715,1407,75.0,45600,2,20,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,907,3,4.0,2358,0,3,0,5,1,3,7,1,4.0,1.0,360,2.0,2,486,215,100.0
716,2892,42.0,26178,1,22,7,293.0,4,PConc,4.0,3.0,4.0,6.0,1210,5,4.0,2519,1,2,1,4,1,4,7,2,4.0,2.0,628,3.0,2,320,27,17.0
717,574,24.0,2645,0,21,8,456.0,4,PConc,4.0,3.0,1.0,6.0,970,5,4.0,1739,1,2,1,3,1,4,7,0,0.0,3.0,480,3.0,2,115,0,10.0
718,1227,80.0,9600,0,11,6,0.0,3,CBlock,3.0,3.0,3.0,4.0,992,4,4.0,1661,1,1,0,3,1,4,7,1,3.0,2.0,377,3.0,2,0,206,53.0
719,2591,118.0,21299,0,11,7,0.0,4,CBlock,3.0,3.0,1.0,1.0,929,5,4.0,2039,1,1,1,3,1,3,6,3,4.0,1.0,791,3.0,2,0,90,65.0
720,1476,65.0,8450,0,18,7,266.0,4,PConc,4.0,3.0,2.0,6.0,1436,5,4.0,1436,1,2,0,3,1,4,7,0,0.0,1.0,484,3.0,2,139,98,4.0
721,1125,75.0,9375,0,21,8,768.0,4,PConc,5.0,3.0,1.0,1.0,1053,5,4.0,1992,0,2,1,3,1,4,7,1,4.0,2.0,648,3.0,2,140,45,5.0
722,1446,65.0,8385,0,18,5,220.0,4,CBlock,4.0,4.0,3.0,6.0,985,3,4.0,985,0,2,0,3,1,3,7,0,0.0,1.0,328,3.0,2,210,0,31.0
723,408,21.0,1680,0,2,5,268.0,3,CBlock,3.0,3.0,1.0,5.0,630,3,4.0,1302,0,2,1,3,1,3,7,0,0.0,1.0,264,3.0,2,185,0,37.0
724,1101,84.0,14260,1,25,8,350.0,4,PConc,4.0,3.0,3.0,6.0,1145,5,4.0,2198,1,2,1,4,1,4,7,1,3.0,2.0,836,3.0,2,192,84,8.0
725,2251,80.0,10000,0,12,5,166.0,4,PConc,4.0,3.0,1.0,6.0,1441,5,4.0,1392,0,2,0,3,1,4,7,1,4.0,3.0,650,3.0,2,168,49,5.0
726,373,85.0,11900,0,16,7,209.0,3,CBlock,3.0,3.0,1.0,5.0,1386,3,4.0,1411,0,2,0,3,1,3,7,1,3.0,3.0,544,3.0,2,192,0,32.0
727,2554,68.0,9724,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,938,5,4.0,1043,0,1,0,2,1,3,7,1,4.0,1.0,273,3.0,2,125,48,59.0
728,2382,110.0,16163,0,26,8,232.0,4,PConc,4.0,3.0,3.0,1.0,1618,5,4.0,1618,0,2,0,2,1,4,7,1,4.0,3.0,880,3.0,2,0,0,2.0
729,1985,50.0,5925,0,3,4,0.0,3,BrkTil,2.0,3.0,1.0,2.0,570,4,4.0,1141,0,1,0,3,1,3,7,0,0.0,1.0,252,2.0,2,0,96,107.0
730,519,72.0,8640,0,21,8,72.0,4,PConc,4.0,3.0,2.0,6.0,1300,5,4.0,1314,1,2,0,3,1,4,7,0,0.0,2.0,552,3.0,2,135,112,0.0
731,1093,93.0,10261,1,15,6,318.0,3,PConc,4.0,3.0,1.0,1.0,936,5,4.0,1792,1,2,1,3,1,3,7,1,3.0,3.0,451,3.0,2,0,0,8.0
732,864,76.139058433074,12334,1,18,8,198.0,4,PConc,4.0,3.0,3.0,1.0,1068,5,4.0,2184,0,2,1,4,1,4,7,1,4.0,2.0,570,3.0,2,192,132,6.0
733,2889,78.0,10530,0,12,6,90.0,3,CBlock,4.0,3.0,4.0,6.0,975,3,4.0,1004,1,1,0,2,1,3,7,0,0.0,1.0,504,3.0,2,0,0,29.0
734,2308,89.00279078886689,11765,1,11,5,302.0,3,CBlock,3.0,3.0,2.0,3.0,1617,2,4.0,1797,0,1,1,3,1,3,7,1,3.0,1.0,963,3.0,2,0,0,49.0
735,986,85.0,14115,1,12,5,0.0,3,Wood,4.0,3.0,1.0,6.0,796,5,4.0,1362,1,1,1,1,1,3,7,0,0.0,1.0,480,3.0,2,40,350,16.0
736,1302,75.0,9000,0,3,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,904,5,3.0,1499,0,1,0,3,1,3,7,1,1.0,1.0,869,3.0,2,0,20,62.0
737,585,59.263261250761694,12936,1,16,6,0.0,3,CBlock,3.0,4.0,1.0,4.0,723,3,4.0,1395,0,1,1,3,1,3,7,1,3.0,1.0,497,3.0,2,294,116,37.0
738,2708,70.0,8414,0,8,6,0.0,3,CBlock,3.0,3.0,1.0,6.0,1059,3,4.0,1068,0,1,0,3,1,3,7,0,0.0,2.0,264,3.0,2,192,0,43.0
739,147,87.0,10725,1,11,5,91.0,3,CBlock,3.0,3.0,1.0,3.0,1206,2,4.0,1206,0,1,0,3,1,3,7,0,0.0,2.0,312,3.0,2,0,21,51.0
740,1441,88.0,12803,1,18,7,99.0,4,PConc,4.0,3.0,2.0,6.0,1494,5,4.0,1494,1,2,0,3,1,4,7,1,3.0,2.0,530,3.0,2,192,36,6.0
741,383,56.527392479251304,10304,1,16,5,44.0,3,CBlock,3.0,3.0,1.0,5.0,780,5,4.0,1868,1,2,1,4,1,4,7,1,3.0,1.0,484,3.0,2,448,96,33.0
742,285,68.0,8562,0,5,5,145.0,3,CBlock,3.0,3.0,3.0,3.0,1216,5,3.0,1526,0,1,0,4,1,3,5,1,4.0,1.0,364,3.0,2,116,78,53.0
743,181,63.676469486407434,8239,0,3,5,0.0,3,BrkTil,3.0,3.0,1.0,3.0,1008,3,4.0,1245,0,1,0,3,1,3,7,0,0.0,1.0,315,3.0,2,0,334,90.0
744,358,100.08870434471007,9765,2,15,6,68.0,5,PConc,4.0,4.0,1.0,5.0,680,4,4.0,1470,0,2,1,3,1,3,7,1,3.0,3.0,420,3.0,2,232,63,16.0
745,780,71.31133123669004,15584,0,20,5,366.0,3,CBlock,3.0,3.0,2.0,1.0,825,5,4.0,2071,0,1,1,4,1,3,7,1,3.0,1.0,336,3.0,2,131,28,53.0
746,258,73.02378536764215,9337,1,18,7,0.0,3,PConc,4.0,3.0,1.0,5.0,878,5,4.0,1692,0,2,1,3,1,3,7,1,3.0,2.0,513,3.0,2,0,39,13.0
747,1865,80.0,8000,0,16,6,525.0,3,CBlock,3.0,3.0,1.0,3.0,1008,3,4.0,2411,1,2,1,4,1,3,7,1,1.0,2.0,570,3.0,2,0,192,37.0
748,692,59.218209166875496,3950,0,3,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,818,3,4.0,1224,0,1,0,3,1,3,7,0,0.0,1.0,210,3.0,0,0,116,83.0
749,2902,88.0,11443,0,22,8,208.0,4,PConc,5.0,3.0,4.0,6.0,1868,5,4.0,2028,1,2,0,2,1,4,7,2,4.0,2.0,880,3.0,2,326,66,1.0
750,508,86.0,11194,1,21,8,240.0,4,PConc,4.0,3.0,2.0,1.0,1696,5,4.0,1696,0,2,0,3,1,4,7,0,0.0,2.0,972,3.0,2,120,56,1.0
751,2638,60.0,9600,0,3,5,264.0,3,CBlock,3.0,3.0,1.0,3.0,1212,4,3.0,1668,1,1,0,3,1,3,7,0,0.0,1.0,240,3.0,2,0,140,58.0
752,36,24.0,2280,0,9,6,0.0,3,CBlock,4.0,3.0,1.0,5.0,855,2,4.0,1456,0,2,1,3,1,3,7,1,3.0,1.0,440,3.0,2,26,0,32.0
753,611,89.34581384912465,12095,1,11,6,115.0,3,CBlock,3.0,3.0,4.0,3.0,1127,3,4.0,1445,0,1,1,3,1,3,7,1,2.0,2.0,645,3.0,2,180,0,45.0
754,2281,94.0,25286,0,12,4,0.0,3,PConc,3.0,3.0,4.0,5.0,1064,4,4.0,1040,1,1,0,3,1,3,7,0,0.0,1.0,648,3.0,2,0,0,44.0
755,1678,21.0,2058,0,2,6,265.0,3,CBlock,3.0,3.0,1.0,1.0,672,5,4.0,1218,0,1,1,4,1,5,7,0,0.0,1.0,264,3.0,2,0,28,34.0
756,1696,107.0,13891,0,26,9,456.0,5,PConc,5.0,3.0,4.0,6.0,2552,5,4.0,2552,1,2,0,3,1,5,7,2,5.0,3.0,932,3.0,2,130,28,0.0
757,1557,52.0,5150,0,1,4,0.0,3,PConc,1.0,3.0,1.0,1.0,356,3,3.0,1049,0,1,0,2,1,3,7,0,0.0,1.0,195,1.0,0,0,0,98.0
758,2180,60.0,7023,0,5,5,0.0,3,PConc,4.0,4.0,1.0,6.0,734,4,4.0,1408,1,2,1,3,1,3,7,0,0.0,3.0,489,3.0,2,0,85,2.0
759,1726,48.0,6240,0,26,8,176.0,4,PConc,4.0,3.0,1.0,6.0,1324,5,4.0,1324,0,2,0,2,1,4,7,1,4.0,3.0,550,3.0,2,0,38,1.0
760,951,75.0,9750,0,12,6,0.0,3,CBlock,3.0,3.0,3.0,5.0,902,5,4.0,926,1,1,0,2,1,3,7,1,3.0,1.0,351,3.0,2,319,0,32.0
761,267,75.0,9375,0,18,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1040,5,4.0,2098,0,2,1,4,1,4,7,1,3.0,3.0,621,3.0,2,331,38,13.0
762,2706,75.0,11235,0,8,4,51.0,3,CBlock,3.0,3.0,1.0,3.0,1051,4,4.0,1382,0,1,1,3,1,3,7,1,1.0,1.0,459,3.0,2,0,82,43.0
763,2221,110.0,14442,0,19,6,106.0,3,PConc,3.0,3.0,1.0,6.0,1477,5,4.0,1839,1,2,0,3,1,4,7,2,3.0,3.0,416,3.0,2,0,287,50.0
764,1357,57.0,8094,0,3,6,0.0,3,PConc,3.0,3.0,2.0,3.0,1242,4,4.0,1984,0,2,0,5,1,3,7,0,0.0,0.0,360,0.0,2,64,180,98.0
765,2901,95.0,13618,0,22,8,198.0,4,PConc,5.0,4.0,3.0,6.0,1728,5,4.0,1960,1,2,0,3,1,4,7,2,4.0,3.0,714,3.0,2,172,38,1.0
766,347,60.0,8400,0,15,7,32.0,3,PConc,4.0,3.0,1.0,6.0,384,4,4.0,1628,0,2,1,3,1,3,7,1,3.0,3.0,390,3.0,2,48,72,13.0
767,2164,65.0,8769,0,18,7,0.0,4,PConc,4.0,3.0,3.0,6.0,1169,5,4.0,1190,1,2,0,2,1,4,7,0,0.0,2.0,578,3.0,2,100,41,2.0
768,1586,85.0,12244,0,22,8,226.0,4,PConc,4.0,3.0,4.0,6.0,1482,5,4.0,2262,1,2,1,4,1,4,7,2,4.0,3.0,749,3.0,2,168,0,5.0
769,360,58.0,7250,0,15,6,45.0,3,PConc,4.0,3.0,1.0,1.0,1181,5,4.0,1190,0,2,0,3,1,4,7,1,3.0,1.0,430,3.0,2,0,21,16.0
770,1769,92.0,9920,1,25,7,0.0,4,PConc,4.0,3.0,3.0,6.0,1117,5,4.0,2013,1,2,1,3,1,3,7,1,3.0,1.0,455,3.0,2,180,130,11.0
771,2617,86.0,11650,0,11,7,58.0,3,Slab,0.0,0.0,0.0,0.0,0,4,3.0,1472,0,2,0,2,1,4,7,1,4.0,1.0,484,3.0,2,0,295,47.0
772,1879,74.36157530264741,10624,1,11,5,84.0,3,CBlock,3.0,3.0,1.0,6.0,1728,3,4.0,1728,0,2,0,6,2,3,7,0,0.0,1.0,352,3.0,2,155,0,43.0
773,991,90.20856881886388,12925,1,11,6,0.0,3,CBlock,3.0,3.0,2.0,4.0,1205,5,4.0,2117,0,2,1,4,1,3,7,2,4.0,3.0,550,3.0,2,0,42,38.0
774,1535,72.943746653582,9260,1,19,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,884,3,2.0,1374,0,1,0,3,1,3,7,0,0.0,1.0,225,3.0,2,64,100,70.0
775,1191,75.0,9750,0,16,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,1625,5,4.0,1625,0,2,0,4,2,3,7,0,0.0,1.0,484,3.0,2,0,0,43.0
776,1579,81.0,12018,1,22,7,60.0,4,PConc,4.0,3.0,3.0,1.0,796,5,4.0,1612,0,2,1,3,1,4,7,0,0.0,3.0,666,3.0,2,0,64,0.0
777,1882,59.092789184451775,12772,1,11,6,0.0,3,CBlock,3.0,3.0,2.0,4.0,958,3,4.0,958,0,1,0,2,1,3,7,0,0.0,2.0,301,3.0,2,0,0,47.0
778,1510,60.0,8172,0,5,4,0.0,3,PConc,3.0,3.0,1.0,1.0,941,5,4.0,1470,0,2,0,4,1,3,7,0,0.0,1.0,548,3.0,2,0,156,54.0
779,2196,60.0,10890,0,6,5,0.0,3,PConc,3.0,3.0,2.0,3.0,1296,2,3.0,2592,2,2,0,6,2,3,5,0,0.0,0.0,0,0.0,2,0,982,84.0
780,1845,57.31287198671648,2117,0,21,6,513.0,4,PConc,4.0,3.0,1.0,6.0,756,5,4.0,1512,0,2,1,2,1,4,7,1,3.0,1.0,440,3.0,2,0,32,7.0
781,2336,92.0,15922,1,27,9,550.0,4,PConc,5.0,3.0,3.0,1.0,1390,5,4.0,2795,0,3,1,4,1,5,7,1,4.0,3.0,660,3.0,2,272,102,1.0
782,942,60.0,6402,0,1,5,0.0,3,PConc,3.0,3.0,2.0,1.0,596,3,4.0,1192,0,1,0,3,1,3,7,0,0.0,1.0,189,2.0,0,0,137,89.0
783,861,60.0,7200,0,18,5,0.0,3,CBlock,4.0,3.0,3.0,6.0,768,4,4.0,768,0,1,0,2,1,3,7,0,0.0,3.0,396,3.0,2,192,0,37.0
784,2555,51.0,4712,1,4,4,0.0,3,CBlock,3.0,3.0,1.0,5.0,747,3,4.0,1230,1,1,1,3,1,3,7,0,0.0,1.0,305,3.0,2,0,120,60.0
785,1392,68.92056445307533,13284,0,8,5,0.0,3,PConc,4.0,3.0,2.0,4.0,1383,3,4.0,1383,1,1,0,3,1,3,7,1,4.0,1.0,354,3.0,2,511,116,54.0
786,2099,71.0,9178,0,18,8,306.0,4,PConc,4.0,3.0,3.0,1.0,1643,5,4.0,1651,0,2,0,3,1,4,7,1,4.0,3.0,870,3.0,2,204,64,0.0
787,1543,24.0,1879,0,10,6,0.0,3,CBlock,4.0,3.0,1.0,6.0,516,3,4.0,1032,0,1,0,2,1,3,7,1,3.0,1.0,462,3.0,2,213,0,28.0
788,948,48.0,12822,1,12,7,0.0,4,PConc,5.0,3.0,1.0,6.0,1434,5,4.0,2149,1,1,1,1,1,4,7,1,5.0,2.0,670,3.0,2,168,241,6.0
789,1239,82.0,9840,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,1248,3,4.0,1440,1,2,0,2,1,4,7,0,0.0,2.0,480,3.0,2,150,256,49.0
790,22,85.0,10625,0,16,7,81.0,3,CBlock,4.0,3.0,4.0,6.0,1053,3,4.0,1173,1,2,0,3,1,4,7,2,3.0,2.0,528,3.0,2,0,120,36.0
791,2796,63.55797061104566,8125,0,18,7,295.0,4,PConc,4.0,3.0,1.0,6.0,1654,5,4.0,1654,1,2,0,3,1,4,7,0,0.0,1.0,900,3.0,2,0,136,4.0
792,2747,66.75432185435662,11200,0,13,6,85.0,4,CBlock,4.0,3.0,1.0,6.0,1298,3,4.0,1298,1,2,0,3,1,4,7,1,3.0,1.0,403,3.0,2,165,26,21.0
793,92,85.0,13143,1,25,8,504.0,4,PConc,4.0,3.0,1.0,2.0,1231,5,4.0,2349,1,2,1,4,1,4,7,1,3.0,2.0,762,3.0,2,32,130,17.0
794,210,100.0,15263,1,20,5,90.0,3,CBlock,4.0,3.0,1.0,3.0,1422,4,4.0,1675,0,2,0,3,1,3,7,2,4.0,1.0,365,3.0,2,0,132,51.0
795,1858,40.0,3840,1,14,8,0.0,4,CBlock,4.0,3.0,4.0,6.0,1057,3,4.0,1295,1,1,0,1,1,4,7,2,3.0,3.0,571,3.0,2,133,89,29.0
796,2228,35.0,3907,1,10,8,0.0,3,CBlock,4.0,3.0,4.0,6.0,1004,4,4.0,1020,1,1,0,1,1,3,7,0,0.0,1.0,509,3.0,2,135,0,19.0
797,447,79.0,9541,1,26,7,268.0,4,PConc,4.0,3.0,1.0,1.0,1502,5,4.0,1502,0,2,0,3,1,4,7,0,0.0,2.0,644,3.0,2,0,114,0.0
798,827,68.0,8814,0,18,7,180.0,4,PConc,4.0,3.0,1.0,6.0,1604,5,4.0,1604,1,2,1,3,1,4,7,1,4.0,2.0,660,3.0,2,123,110,3.0
799,1649,61.0,11339,1,16,7,549.0,3,CBlock,4.0,3.0,1.0,5.0,780,3,4.0,1930,1,2,1,4,1,4,7,1,3.0,3.0,481,3.0,2,192,72,28.0
800,682,70.0,7560,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,2.0,1029,3,4.0,1339,0,1,0,3,1,3,6,0,0.0,1.0,294,3.0,2,0,0,51.0
801,2698,60.0,7200,0,1,6,0.0,3,BrkTil,3.0,3.0,1.0,2.0,984,3,2.0,984,0,1,0,3,1,3,7,0,0.0,1.0,308,3.0,0,0,164,76.0
802,494,64.0,7848,1,15,7,0.0,3,PConc,3.0,3.0,1.0,1.0,384,5,4.0,1430,0,2,1,3,1,3,7,1,3.0,3.0,410,3.0,2,0,0,10.0
803,214,70.02181385847724,6449,1,6,4,0.0,3,CBlock,3.0,3.0,1.0,3.0,707,3,4.0,1884,0,1,1,4,1,3,7,0,0.0,0.0,0,0.0,0,0,239,103.0
804,2441,59.75606257393345,12104,1,15,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1035,4,4.0,2322,0,3,1,4,1,4,7,0,0.0,2.0,617,3.0,2,400,45,0.0
805,2679,51.0,6120,0,4,5,0.0,3,BrkTil,3.0,3.0,1.0,3.0,768,3,4.0,1015,0,1,0,3,1,3,6,0,0.0,1.0,450,3.0,2,0,232,81.0
806,1336,50.0,6000,0,4,5,0.0,3,BrkTil,3.0,2.0,1.0,1.0,949,5,4.0,949,0,1,0,2,1,3,7,1,2.0,1.0,370,3.0,2,0,48,84.0
807,465,63.0,10928,0,15,7,0.0,4,PConc,4.0,4.0,1.0,1.0,728,5,4.0,1456,0,2,1,3,1,4,7,1,4.0,3.0,390,3.0,2,100,0,4.0
808,1524,66.0,8969,0,19,6,0.0,3,BrkTil,3.0,3.0,1.0,4.0,644,5,4.0,1316,1,1,0,2,1,3,7,1,4.0,1.0,369,3.0,1,0,192,82.0
809,2543,70.0,9100,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,864,3,4.0,864,1,1,0,3,1,3,7,0,0.0,1.0,624,3.0,2,0,0,48.0
810,631,73.0,8760,0,11,5,164.0,4,CBlock,3.0,3.0,1.0,5.0,1169,3,4.0,1144,1,1,0,3,1,3,7,0,0.0,2.0,286,3.0,2,257,0,53.0
811,2452,73.9582633408898,10236,1,25,8,501.0,4,PConc,4.0,3.0,4.0,6.0,1290,5,4.0,2494,1,2,1,4,1,4,7,1,3.0,3.0,803,3.0,2,200,95,12.0
812,228,57.891169009730646,11616,1,8,6,328.0,3,CBlock,3.0,3.0,2.0,3.0,672,3,4.0,1386,0,2,1,3,1,3,7,1,3.0,3.0,440,3.0,2,335,0,32.0
813,126,98.0,13260,1,11,5,144.0,3,CBlock,3.0,3.0,1.0,4.0,1728,3,4.0,1728,2,2,0,6,2,3,7,0,0.0,0.0,0,0.0,2,0,0,48.0
814,1092,55.0,7301,1,26,7,176.0,4,PConc,4.0,3.0,1.0,6.0,1350,5,4.0,1358,1,2,0,2,1,4,7,1,4.0,2.0,484,3.0,2,192,26,1.0
815,1122,72.0,8640,0,21,7,0.0,4,PConc,5.0,3.0,1.0,1.0,1372,5,4.0,1372,0,2,0,3,1,4,7,0,0.0,3.0,529,3.0,2,0,140,1.0
816,932,100.0,17500,0,19,6,420.0,3,PConc,3.0,3.0,3.0,2.0,1310,5,4.0,1906,1,1,1,3,1,3,7,2,4.0,1.0,576,3.0,2,0,201,55.0
817,1980,60.0,10800,0,3,4,0.0,3,BrkTil,2.0,3.0,1.0,1.0,641,4,4.0,1047,0,1,0,2,1,3,7,0,0.0,1.0,273,2.0,0,0,0,122.0
818,2171,73.0,10921,0,5,4,48.0,3,CBlock,3.0,3.0,1.0,3.0,960,3,2.0,960,1,1,0,3,1,3,7,0,0.0,3.0,432,3.0,1,120,0,42.0
819,551,56.49620856468242,10274,1,13,6,141.0,3,CBlock,4.0,3.0,1.0,3.0,676,3,4.0,1400,0,2,1,3,1,3,7,0,0.0,2.0,465,3.0,2,0,48,23.0
820,2768,80.0,12000,0,20,6,0.0,3,CBlock,4.0,2.0,1.0,2.0,1388,4,4.0,1388,1,2,0,3,1,3,7,1,1.0,2.0,522,3.0,2,0,58,38.0
821,2056,99.0,7094,1,8,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,894,3,4.0,894,0,1,0,3,1,3,7,0,0.0,2.0,384,3.0,2,0,0,41.0
822,1159,105.0,11025,0,25,9,568.0,4,PConc,4.0,3.0,4.0,4.0,1848,5,4.0,2786,1,2,1,4,1,4,7,1,5.0,3.0,636,3.0,2,294,49,15.0
823,2645,56.0,7745,0,3,4,0.0,4,PConc,3.0,3.0,1.0,1.0,938,4,4.0,1951,0,2,0,4,2,2,7,0,0.0,1.0,576,3.0,1,0,34,106.0
824,1174,24.0,2160,0,21,7,216.0,4,PConc,4.0,3.0,1.0,6.0,672,5,4.0,1404,1,2,1,3,1,4,7,0,0.0,1.0,462,3.0,2,20,0,9.0
825,2266,44.0,13758,1,22,7,117.0,4,CBlock,4.0,3.0,2.0,2.0,1156,5,4.0,1717,0,2,1,3,1,4,7,1,3.0,2.0,400,3.0,2,168,36,17.0
826,2462,100.0,13162,0,21,9,0.0,4,PConc,5.0,3.0,1.0,6.0,2036,5,4.0,2640,1,3,1,3,1,5,7,1,4.0,2.0,792,3.0,2,0,265,0.0
827,1219,88.55270295525595,11332,1,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,1118,5,4.0,1118,1,1,0,3,1,4,7,0,0.0,2.0,264,3.0,2,290,0,48.0
828,2922,55.0,12640,1,12,6,0.0,3,CBlock,3.0,3.0,4.0,3.0,1728,3,4.0,1728,0,2,0,4,2,3,7,0,0.0,1.0,574,3.0,2,40,0,30.0
829,118,80.0,9600,0,11,5,172.0,3,CBlock,3.0,3.0,1.0,3.0,1232,3,4.0,1232,1,1,1,3,1,3,7,0,0.0,2.0,490,3.0,2,0,224,44.0
830,474,43.0,3182,0,17,7,11.0,4,PConc,4.0,3.0,1.0,6.0,1145,5,4.0,1145,0,2,0,2,1,4,7,1,4.0,3.0,397,3.0,2,100,16,4.0
831,2576,80.0,11600,0,11,6,175.0,3,CBlock,3.0,3.0,1.0,3.0,1383,3,4.0,1383,0,1,1,3,1,3,7,0,0.0,2.0,292,3.0,2,0,45,46.0
832,872,68.39875361595595,12782,0,18,8,164.0,4,PConc,5.0,3.0,4.0,6.0,1822,5,4.0,1828,1,2,0,3,1,4,7,1,4.0,3.0,523,3.0,2,194,144,7.0
833,1077,48.0,6240,0,26,8,196.0,4,PConc,4.0,3.0,1.0,6.0,1342,5,4.0,1342,0,2,0,2,1,4,7,1,4.0,2.0,550,3.0,2,0,35,2.0
834,1536,79.0,7801,1,19,6,88.0,3,PConc,3.0,3.0,1.0,3.0,1091,2,3.0,1091,0,1,0,2,1,3,7,1,3.0,3.0,344,3.0,2,66,326,57.0
835,1150,70.0,9100,0,8,5,0.0,3,PConc,3.0,4.0,1.0,4.0,984,3,4.0,984,1,1,0,3,1,3,7,1,3.0,2.0,384,3.0,2,145,56,45.0
836,2341,69.0,11302,1,27,8,238.0,4,PConc,4.0,3.0,4.0,6.0,1814,5,4.0,1826,1,2,0,3,1,4,7,1,3.0,3.0,758,3.0,2,180,195,1.0
837,1931,60.0,11556,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,864,4,4.0,1154,0,1,1,3,1,5,7,0,0.0,1.0,336,3.0,2,63,0,54.0
838,2785,69.0,9920,1,18,5,0.0,3,CBlock,4.0,3.0,4.0,5.0,971,3,4.0,971,0,1,1,3,1,3,7,1,1.0,1.0,300,3.0,2,0,0,37.0
839,2538,73.46243909924449,9759,1,11,5,0.0,3,CBlock,3.0,3.0,1.0,4.0,1051,3,4.0,1051,1,1,0,3,1,3,7,0,0.0,2.0,264,3.0,2,182,88,40.0
840,597,80.0,9600,0,16,7,252.0,3,CBlock,3.0,3.0,1.0,5.0,1165,4,4.0,2061,0,2,1,4,1,3,7,1,3.0,2.0,498,3.0,2,0,273,35.0
841,464,36.0,2268,0,26,7,106.0,4,PConc,4.0,3.0,1.0,6.0,764,5,4.0,1626,0,2,0,2,1,4,7,0,0.0,2.0,474,3.0,2,0,27,6.0
842,233,79.63847589040192,23595,0,20,7,0.0,4,PConc,4.0,3.0,4.0,6.0,1332,3,4.0,1524,2,0,1,0,1,4,7,1,3.0,3.0,586,3.0,2,268,0,31.0
843,2169,75.0,9825,0,5,5,162.0,3,CBlock,4.0,3.0,4.0,5.0,936,4,4.0,936,1,1,0,2,1,3,7,1,2.0,1.0,384,3.0,2,405,0,40.0
844,2123,57.0,10021,1,18,6,0.0,3,PConc,4.0,3.0,1.0,6.0,635,5,4.0,1308,1,2,1,3,1,4,7,0,0.0,2.0,497,3.0,2,142,54,10.0
845,1867,130.0,11700,0,16,6,196.0,3,PConc,4.0,3.0,1.0,5.0,1295,2,4.0,1295,1,1,1,3,1,3,7,0,0.0,3.0,528,3.0,2,0,394,39.0
846,137,75.79765707933396,19900,0,11,7,287.0,3,CBlock,4.0,3.0,4.0,6.0,1947,3,4.0,2207,1,2,0,3,1,3,6,1,4.0,2.0,576,3.0,2,301,0,40.0
847,515,72.0,8640,0,21,7,0.0,3,PConc,4.0,3.0,1.0,6.0,900,5,4.0,1852,1,2,1,3,1,4,7,1,3.0,2.0,644,3.0,2,168,108,0.0
848,933,24.0,1733,0,10,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,516,3,4.0,1032,0,1,0,2,1,3,7,1,3.0,1.0,452,3.0,2,279,0,29.0
849,2784,42.0,10385,1,18,6,123.0,3,CBlock,3.0,4.0,3.0,5.0,995,3,4.0,1282,0,2,0,3,1,3,7,0,0.0,1.0,672,2.0,2,386,0,28.0
850,972,32.0,4500,0,12,6,320.0,3,PConc,5.0,3.0,1.0,6.0,1204,5,4.0,1204,1,2,0,2,1,3,7,0,0.0,3.0,412,3.0,2,0,247,11.0
851,599,65.28867786961891,9790,0,16,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,1372,3,4.0,1342,0,2,0,3,1,3,7,1,4.0,1.0,457,3.0,2,0,197,42.0
852,2614,60.0,7332,0,11,6,207.0,3,CBlock,3.0,3.0,1.0,4.0,864,5,4.0,864,1,1,0,2,1,4,7,0,0.0,1.0,288,3.0,2,168,0,47.0
